dataset,model,model_display,threshold,accuracy,precision,recall,f1,mcc,roc_auc,pr_auc,tn,fp,fn,tp,alert_rate,false_alerts_per_10k,missed_frauds_per_10k,expected_cost,expected_cost_per_10k,selected_threshold
D3_PaySim,LightGBM,LightGBM balanced,0.68,0.9985,0.9516129032258065,0.9833333333333333,0.9672131147540983,0.9665818102210005,0.9997402493606138,0.9940130135587771,31244,36,12,708,0.02325,11.25,3.75,1236.0,386.25,False
D3_PaySim,LightGBM,LightGBM balanced,0.69,0.99859375,0.9554655870445344,0.9833333333333333,0.9691991786447639,0.9685845705634741,0.9997402493606138,0.9940130135587771,31247,33,12,708,0.02315625,10.3125,3.75,1233.0,385.31250000000006,False
D3_PaySim,LightGBM,LightGBM balanced,0.7,0.99859375,0.9554655870445344,0.9833333333333333,0.9691991786447639,0.9685845705634741,0.9997402493606138,0.9940130135587771,31247,33,12,708,0.02315625,10.3125,3.75,1233.0,385.31250000000006,False
D3_PaySim,LightGBM,LightGBM balanced,0.71,0.99859375,0.9554655870445344,0.9833333333333333,0.9691991786447639,0.9685845705634741,0.9997402493606138,0.9940130135587771,31247,33,12,708,0.02315625,10.3125,3.75,1233.0,385.31250000000006,False
D3_PaySim,LightGBM,LightGBM balanced,0.72,0.99859375,0.9566982408660352,0.9819444444444444,0.9691569568197396,0.9685235585541956,0.9997402493606138,0.9940130135587771,31248,32,13,707,0.02309375,10.0,4.0625,1332.0,416.25,False
D3_PaySim,LightGBM,LightGBM balanced,0.73,0.9985625,0.9566395663956639,0.9805555555555555,0.9684499314128944,0.9677917751045177,0.9997402493606138,0.9940130135587771,31248,32,14,706,0.0230625,10.0,4.375,1432.0,447.5,False
D3_PaySim,LightGBM,LightGBM balanced,0.74,0.9985625,0.9566395663956639,0.9805555555555555,0.9684499314128944,0.9677917751045177,0.9997402493606138,0.9940130135587771,31248,32,14,706,0.0230625,10.0,4.375,1432.0,447.5,False
D3_PaySim,LightGBM,LightGBM balanced,0.75,0.9985625,0.9566395663956639,0.9805555555555555,0.9684499314128944,0.9677917751045177,0.9997402493606138,0.9940130135587771,31248,32,14,706,0.0230625,10.0,4.375,1432.0,447.5,False
D3_PaySim,LightGBM,LightGBM balanced,0.76,0.99859375,0.9579375848032564,0.9805555555555555,0.9691146190803019,0.968464245877365,0.9997402493606138,0.9940130135587771,31249,31,14,706,0.02303125,9.6875,4.375,1431.0,447.1875,False
D3_PaySim,LightGBM,LightGBM balanced,0.77,0.998625,0.9592391304347826,0.9805555555555555,0.9697802197802198,0.9691380754956086,0.9997402493606138,0.9940130135587771,31250,30,14,706,0.023,9.375,4.375,1430.0,446.875,False
D3_PaySim,LightGBM,LightGBM balanced,0.78,0.9985625,0.9591280653950953,0.9777777777777777,0.9683631361760661,0.9676747146074928,0.9997402493606138,0.9940130135587771,31250,30,16,704,0.0229375,9.375,5.0,1630.0,509.37499999999994,False
D3_PaySim,LightGBM,LightGBM balanced,0.79,0.9985625,0.9591280653950953,0.9777777777777777,0.9683631361760661,0.9676747146074928,0.9997402493606138,0.9940130135587771,31250,30,16,704,0.0229375,9.375,5.0,1630.0,509.37499999999994,False
D3_PaySim,LightGBM,LightGBM balanced,0.8,0.9985625,0.9603825136612022,0.9763888888888889,0.9683195592286501,0.9676187728055463,0.9997402493606138,0.9940130135587771,31251,29,17,703,0.022875,9.0625,5.3125,1729.0,540.3125,False
D3_PaySim,LightGBM,LightGBM balanced,0.81,0.9985625,0.9603825136612022,0.9763888888888889,0.9683195592286501,0.9676187728055463,0.9997402493606138,0.9940130135587771,31251,29,17,703,0.022875,9.0625,5.3125,1729.0,540.3125,False
D3_PaySim,LightGBM,LightGBM balanced,0.82,0.99853125,0.960328317373461,0.975,0.9676085458304617,0.9668862675690194,0.9997402493606138,0.9940130135587771,31251,29,18,702,0.02284375,9.0625,5.625,1829.0,571.5625,False
D3_PaySim,LightGBM,LightGBM balanced,0.83,0.99853125,0.960328317373461,0.975,0.9676085458304617,0.9668862675690194,0.9997402493606138,0.9940130135587771,31251,29,18,702,0.02284375,9.0625,5.625,1829.0,571.5625,False
D3_PaySim,LightGBM,LightGBM balanced,0.84,0.99853125,0.960328317373461,0.975,0.9676085458304617,0.9668862675690194,0.9997402493606138,0.9940130135587771,31251,29,18,702,0.02284375,9.0625,5.625,1829.0,571.5625,False
D3_PaySim,LightGBM,LightGBM balanced,0.85,0.9985,0.9615384615384616,0.9722222222222222,0.9668508287292817,0.9660989264315859,0.9997402493606138,0.9940130135587771,31252,28,20,700,0.02275,8.75,6.25,2028.0,633.75,False
D3_PaySim,LightGBM,LightGBM balanced,0.86,0.99853125,0.9628610729023384,0.9722222222222222,0.967519004837595,0.9667795019087003,0.9997402493606138,0.9940130135587771,31253,27,20,700,0.02271875,8.4375,6.25,2027.0,633.4375,False
D3_PaySim,LightGBM,LightGBM balanced,0.87,0.9985625,0.9641873278236914,0.9722222222222222,0.9681881051175657,0.9674614715090218,0.9997402493606138,0.9940130135587771,31254,26,20,700,0.0226875,8.125,6.25,2026.0,633.1249999999999,False
D3_PaySim,LightGBM,LightGBM balanced,0.88,0.9985625,0.9641873278236914,0.9722222222222222,0.9681881051175657,0.9674614715090218,0.9997402493606138,0.9940130135587771,31254,26,20,700,0.0226875,8.125,6.25,2026.0,633.1249999999999,False
D3_PaySim,LightGBM,LightGBM balanced,0.89,0.99853125,0.9641379310344828,0.9708333333333333,0.9674740484429065,0.9667287766392647,0.9997402493606138,0.9940130135587771,31254,26,21,699,0.02265625,8.125,6.5625,2126.0,664.375,False
D3_PaySim,LightGBM,LightGBM balanced,0.9,0.99846875,0.9653259361997226,0.9666666666666667,0.9659958362248439,0.9652128192546423,0.9997402493606138,0.9940130135587771,31255,25,24,696,0.02253125,7.8125,7.5,2425.0,757.8125,False
D3_PaySim,CatBoost,CatBoost balanced,0.01,0.9475625,0.30008347245409017,0.9986111111111111,0.4614890885750963,0.5324908767097053,0.9986315359477125,0.9893277883970063,29603,1677,1,719,0.074875,524.0625,0.3125,1777.0,555.3125,False
D3_PaySim,CatBoost,CatBoost balanced,0.02,0.965375,0.39364035087719296,0.9972222222222222,0.5644654088050315,0.6152761961161032,0.9986315359477125,0.9893277883970063,30174,1106,2,718,0.057,345.62500000000006,0.625,1306.0,408.125,False
D3_PaySim,CatBoost,CatBoost balanced,0.03,0.9730625,0.4549492385786802,0.9958333333333333,0.6245644599303136,0.6636749794700292,0.9986315359477125,0.9893277883970063,30421,859,3,717,0.04925,268.4375,0.9375,1159.0,362.1875,False
D3_PaySim,CatBoost,CatBoost balanced,0.04,0.9775,0.5,0.9958333333333333,0.6657381615598886,0.6973952822181564,0.9986315359477125,0.9893277883970063,30563,717,3,717,0.0448125,224.0625,0.9375,1017.0,317.81249999999994,False
D3_PaySim,CatBoost,CatBoost balanced,0.05,0.9801875,0.5318991097922848,0.9958333333333333,0.6934235976789168,0.720317684464744,0.9986315359477125,0.9893277883970063,30649,631,3,717,0.042125,197.1875,0.9375,931.0,290.9375,False
D3_PaySim,CatBoost,CatBoost balanced,0.06,0.98190625,0.5545243619489559,0.9958333333333333,0.7123695976154992,0.7361434384631171,0.9986315359477125,0.9893277883970063,30704,576,3,717,0.04040625,180.0,0.9375,876.0,273.75,False
D3_PaySim,CatBoost,CatBoost balanced,0.07,0.98309375,0.5714285714285714,0.9944444444444445,0.7257982767359351,0.7472060086988567,0.9986315359477125,0.9893277883970063,30743,537,4,716,0.03915625,167.8125,1.25,937.0,292.8125,False
D3_PaySim,CatBoost,CatBoost balanced,0.08,0.9841875,0.5878489326765188,0.9944444444444445,0.7389060887512899,0.75830193069957,0.9986315359477125,0.9893277883970063,30778,502,4,716,0.0380625,156.875,1.25,902.0,281.875,False
D3_PaySim,CatBoost,CatBoost balanced,0.09,0.98471875,0.5961698584512906,0.9944444444444445,0.7454450806871421,0.7638631960686408,0.9986315359477125,0.9893277883970063,30795,485,4,716,0.03753125,151.5625,1.25,885.0,276.5625,False
D3_PaySim,CatBoost,CatBoost balanced,0.1,0.985375,0.6067796610169491,0.9944444444444445,0.7536842105263157,0.7708960368787763,0.9986315359477125,0.9893277883970063,30816,464,4,716,0.036875,145.0,1.25,864.0,270.0,False
D3_PaySim,CatBoost,CatBoost balanced,0.11,0.9860625,0.6183074265975821,0.9944444444444445,0.7625133120340788,0.7784653444031594,0.9986315359477125,0.9893277883970063,30838,442,4,716,0.0361875,138.125,1.25,842.0,263.125,False
D3_PaySim,CatBoost,CatBoost balanced,0.12,0.98640625,0.6242371403661726,0.9944444444444445,0.7670058918050349,0.7823303614126641,0.9986315359477125,0.9893277883970063,30849,431,4,716,0.03584375,134.6875,1.25,831.0,259.6875,False
D3_PaySim,CatBoost,CatBoost balanced,0.13,0.9866875,0.6291739894551845,0.9944444444444445,0.7707212055974165,0.7855337172424426,0.9986315359477125,0.9893277883970063,30858,422,4,716,0.0355625,131.875,1.25,822.0,256.875,False
D3_PaySim,CatBoost,CatBoost balanced,0.14,0.98715625,0.6375779162956366,0.9944444444444445,0.7769940314704287,0.7909569046573875,0.9986315359477125,0.9893277883970063,30873,407,4,716,0.03509375,127.18749999999999,1.25,807.0,252.18750000000003,False
D3_PaySim,CatBoost,CatBoost balanced,0.15,0.98771875,0.6479638009049774,0.9944444444444445,0.7846575342465754,0.797608138756723,0.9986315359477125,0.9893277883970063,30891,389,4,716,0.03453125,121.5625,1.25,789.0,246.5625,False
D3_PaySim,CatBoost,CatBoost balanced,0.16,0.98809375,0.6550777676120768,0.9944444444444445,0.7898510755653613,0.8021321750652896,0.9986315359477125,0.9893277883970063,30903,377,4,716,0.03415625,117.8125,1.25,777.0,242.8125,False
D3_PaySim,CatBoost,CatBoost balanced,0.17,0.98846875,0.6623496762257169,0.9944444444444445,0.7951138256524153,0.8067304316095847,0.9986315359477125,0.9893277883970063,30915,365,4,716,0.03378125,114.0625,1.25,765.0,239.0625,False
D3_PaySim,CatBoost,CatBoost balanced,0.18,0.98865625,0.666046511627907,0.9944444444444445,0.7977715877437326,0.809058036995474,0.9986315359477125,0.9893277883970063,30921,359,4,716,0.03359375,112.1875,1.25,759.0,237.1875,False
D3_PaySim,CatBoost,CatBoost balanced,0.19,0.989,0.6729323308270677,0.9944444444444445,0.8026905829596412,0.813375736170689,0.9986315359477125,0.9893277883970063,30932,348,4,716,0.03325,108.74999999999999,1.25,748.0,233.75,False
D3_PaySim,CatBoost,CatBoost balanced,0.2,0.98934375,0.6799620132953467,0.9944444444444445,0.8076706147772138,0.8177601275547007,0.9986315359477125,0.9893277883970063,30943,337,4,716,0.03290625,105.3125,1.25,737.0,230.3125,False
D3_PaySim,CatBoost,CatBoost balanced,0.21,0.9896875,0.6871401151631478,0.9944444444444445,0.8127128263337117,0.8222129629339894,0.9986315359477125,0.9893277883970063,30954,326,4,716,0.0325625,101.875,1.25,726.0,226.875,False
D3_PaySim,CatBoost,CatBoost balanced,0.22,0.98984375,0.6904532304725168,0.9944444444444445,0.8150256118383609,0.8242600940877084,0.9986315359477125,0.9893277883970063,30959,321,4,716,0.03240625,100.3125,1.25,721.0,225.3125,False
D3_PaySim,CatBoost,CatBoost balanced,0.23,0.990125,0.6964980544747081,0.9944444444444445,0.8192219679633868,0.8279820712520028,0.9986315359477125,0.9893277883970063,30968,312,4,716,0.032125,97.5,1.25,712.0,222.5,False
D3_PaySim,CatBoost,CatBoost balanced,0.24,0.99028125,0.6999022482893451,0.9944444444444445,0.8215720022948939,0.8300707884912821,0.9986315359477125,0.9893277883970063,30973,307,4,716,0.03196875,95.9375,1.25,707.0,220.9375,False
D3_PaySim,CatBoost,CatBoost balanced,0.25,0.990375,0.7019607843137254,0.9944444444444445,0.8229885057471265,0.8313313018832211,0.9986315359477125,0.9893277883970063,30976,304,4,716,0.031875,95.0,1.25,704.0,220.0,False
D3_PaySim,CatBoost,CatBoost balanced,0.26,0.99059375,0.7068114511352419,0.9944444444444445,0.8263127524523947,0.8342940032657499,0.9986315359477125,0.9893277883970063,30983,297,4,716,0.03165625,92.8125,1.25,697.0,217.81249999999997,False
D3_PaySim,CatBoost,CatBoost balanced,0.27,0.99084375,0.7124378109452736,0.9944444444444445,0.8301449275362319,0.837717358941135,0.9986315359477125,0.9893277883970063,30991,289,4,716,0.03140625,90.3125,1.25,689.0,215.31249999999997,False
D3_PaySim,CatBoost,CatBoost balanced,0.28,0.99103125,0.7167167167167167,0.9944444444444445,0.83304246655032,0.8403115206068581,0.9986315359477125,0.9893277883970063,30997,283,4,716,0.03121875,88.43749999999999,1.25,683.0,213.43750000000003,False
D3_PaySim,CatBoost,CatBoost balanced,0.29,0.9911875,0.7203219315895373,0.9944444444444445,0.8354725787631272,0.8424910450018469,0.9986315359477125,0.9893277883970063,31002,278,4,716,0.0310625,86.87500000000001,1.25,678.0,211.87500000000003,False
D3_PaySim,CatBoost,CatBoost balanced,0.3,0.99134375,0.723963599595551,0.9944444444444445,0.8379169104739613,0.8446868977206723,0.9986315359477125,0.9893277883970063,31007,273,4,716,0.03090625,85.3125,1.25,673.0,210.3125,False
D3_PaySim,CatBoost,CatBoost balanced,0.31,0.9915625,0.7291242362525459,0.9944444444444445,0.8413631022326674,0.8477889174635058,0.9986315359477125,0.9893277883970063,31014,266,4,716,0.0306875,83.125,1.25,666.0,208.125,False
D3_PaySim,CatBoost,CatBoost balanced,0.32,0.99178125,0.7343589743589743,0.9944444444444445,0.8448377581120944,0.8509239260508396,0.9986315359477125,0.9893277883970063,31021,259,4,716,0.03046875,80.9375,1.25,659.0,205.9375,False
D3_PaySim,CatBoost,CatBoost balanced,0.33,0.99190625,0.737384140061792,0.9944444444444445,0.846836191602602,0.8527303988825028,0.9986315359477125,0.9893277883970063,31025,255,4,716,0.03034375,79.6875,1.25,655.0,204.6875,False
D3_PaySim,CatBoost,CatBoost balanced,0.34,0.99196875,0.7389060887512899,0.9944444444444445,0.8478389579632919,0.8536377826657622,0.9986315359477125,0.9893277883970063,31027,253,4,716,0.03028125,79.0625,1.25,653.0,204.0625,False
D3_PaySim,CatBoost,CatBoost balanced,0.35,0.99209375,0.7419689119170985,0.9944444444444445,0.8498516320474777,0.8554609163966798,0.9986315359477125,0.9893277883970063,31031,249,4,716,0.03015625,77.8125,1.25,649.0,202.8125,False
D3_PaySim,CatBoost,CatBoost balanced,0.36,0.99225,0.7458333333333333,0.9944444444444445,0.8523809523809524,0.8577556694523621,0.9986315359477125,0.9893277883970063,31036,244,4,716,0.03,76.25,1.25,644.0,201.25,False
D3_PaySim,CatBoost,CatBoost balanced,0.37,0.99234375,0.7481713688610241,0.9944444444444445,0.8539057841383423,0.8591410550901066,0.9986315359477125,0.9893277883970063,31039,241,4,716,0.02990625,75.3125,1.25,641.0,200.3125,False
D3_PaySim,CatBoost,CatBoost balanced,0.38,0.99246875,0.751311647429171,0.9944444444444445,0.8559473998804543,0.8609982962119211,0.9986315359477125,0.9893277883970063,31043,237,4,716,0.02978125,74.0625,1.25,637.0,199.0625,False
D3_PaySim,CatBoost,CatBoost balanced,0.39,0.99253125,0.7528916929547844,0.9944444444444445,0.8569718731298623,0.8619312622303891,0.9986315359477125,0.9893277883970063,31045,235,4,716,0.02971875,73.4375,1.25,635.0,198.4375,False
D3_PaySim,CatBoost,CatBoost balanced,0.4,0.9926875,0.7568710359408034,0.9944444444444445,0.8595438175270108,0.8642764739826552,0.9986315359477125,0.9893277883970063,31050,230,4,716,0.0295625,71.875,1.25,630.0,196.875,False
D3_PaySim,CatBoost,CatBoost balanced,0.41,0.99284375,0.7608926673751328,0.9944444444444445,0.8621312462372065,0.8666401604160162,0.9986315359477125,0.9893277883970063,31055,225,4,716,0.02940625,70.3125,1.25,625.0,195.3125,False
D3_PaySim,CatBoost,CatBoost balanced,0.42,0.99309375,0.767416934619507,0.9944444444444445,0.8663036902601331,0.8704611016103696,0.9986315359477125,0.9893277883970063,31063,217,4,716,0.02915625,67.8125,1.25,617.0,192.8125,False
D3_PaySim,CatBoost,CatBoost balanced,0.43,0.99315625,0.7690655209452202,0.9944444444444445,0.8673531193216233,0.8714239456576712,0.9986315359477125,0.9893277883970063,31065,215,4,716,0.02909375,67.1875,1.25,615.0,192.1875,False
D3_PaySim,CatBoost,CatBoost balanced,0.44,0.99334375,0.774054054054054,0.9944444444444445,0.870516717325228,0.8743310011721848,0.9986315359477125,0.9893277883970063,31071,209,4,716,0.02890625,65.3125,1.25,609.0,190.3125,False
D3_PaySim,CatBoost,CatBoost balanced,0.45,0.99346875,0.7774158523344191,0.9944444444444445,0.8726386349786716,0.8762846414199367,0.9986315359477125,0.9893277883970063,31075,205,4,716,0.02878125,64.0625,1.25,605.0,189.0625,False
D3_PaySim,CatBoost,CatBoost balanced,0.46,0.993625,0.7816593886462883,0.9944444444444445,0.8753056234718827,0.8787444841566009,0.9986315359477125,0.9893277883970063,31080,200,4,716,0.028625,62.5,1.25,600.0,187.5,False
D3_PaySim,CatBoost,CatBoost balanced,0.47,0.99378125,0.7859495060373216,0.9944444444444445,0.8779889638258737,0.8812243486311283,0.9986315359477125,0.9893277883970063,31085,195,4,716,0.02846875,60.9375,1.25,595.0,185.9375,False
D3_PaySim,CatBoost,CatBoost balanced,0.48,0.993875,0.788546255506608,0.9944444444444445,0.8796068796068796,0.8827219920761636,0.9986315359477125,0.9893277883970063,31088,192,4,716,0.028375,60.0,1.25,592.0,185.0,False
D3_PaySim,CatBoost,CatBoost balanced,0.49,0.99403125,0.7929125138427464,0.9944444444444445,0.8823166974738139,0.8852344662786872,0.9986315359477125,0.9893277883970063,31093,187,4,716,0.02821875,58.4375,1.25,587.0,183.4375,False
D3_PaySim,CatBoost,CatBoost balanced,0.5,0.99425,0.7991071428571429,0.9944444444444445,0.8861386138613861,0.888786852821596,0.9986315359477125,0.9893277883970063,31100,180,4,716,0.028,56.25,1.25,580.0,181.25,False
D3_PaySim,CatBoost,CatBoost balanced,0.51,0.9943125,0.8008948545861297,0.9944444444444445,0.8872366790582404,0.8898094012011116,0.9986315359477125,0.9893277883970063,31102,178,4,716,0.0279375,55.625,1.25,578.0,180.625,False
D3_PaySim,CatBoost,CatBoost balanced,0.52,0.994375,0.8026905829596412,0.9944444444444445,0.8883374689826302,0.8908353533577678,0.9986315359477125,0.9893277883970063,31104,176,4,716,0.027875,55.0,1.25,576.0,180.0,False
D3_PaySim,CatBoost,CatBoost balanced,0.53,0.99446875,0.8053993250843644,0.9944444444444445,0.8899937849596022,0.8923807054477727,0.9986315359477125,0.9893277883970063,31107,173,4,716,0.02778125,54.06249999999999,1.25,573.0,179.06249999999997,False
D3_PaySim,CatBoost,CatBoost balanced,0.54,0.99453125,0.8072153325817362,0.9944444444444445,0.8911014312383323,0.8934152508399343,0.9986315359477125,0.9893277883970063,31109,171,4,716,0.02771875,53.43750000000001,1.25,571.0,178.43749999999997,False
D3_PaySim,CatBoost,CatBoost balanced,0.55,0.9945625,0.8081264108352144,0.9944444444444445,0.8916562889165629,0.8939338240172187,0.9986315359477125,0.9893277883970063,31110,170,4,716,0.0276875,53.12500000000001,1.25,570.0,178.12499999999997,False
D3_PaySim,CatBoost,CatBoost balanced,0.56,0.99471875,0.8127128263337117,0.9944444444444445,0.8944409743910057,0.8965397928620373,0.9986315359477125,0.9893277883970063,31115,165,4,716,0.02753125,51.5625,1.25,565.0,176.56249999999997,False
D3_PaySim,CatBoost,CatBoost balanced,0.57,0.99478125,0.8145620022753128,0.9944444444444445,0.8955597248280175,0.8975883413707414,0.9986315359477125,0.9893277883970063,31117,163,4,716,0.02746875,50.9375,1.25,563.0,175.93749999999997,False
D3_PaySim,CatBoost,CatBoost balanced,0.58,0.99496875,0.8201603665521191,0.9944444444444445,0.898932831136221,0.9007553715512289,0.9986315359477125,0.9893277883970063,31123,157,4,716,0.02728125,49.0625,1.25,557.0,174.06250000000003,False
D3_PaySim,CatBoost,CatBoost balanced,0.59,0.9950625,0.8229885057471265,0.9944444444444445,0.9006289308176101,0.9023510418884124,0.9986315359477125,0.9893277883970063,31126,154,4,716,0.0271875,48.125,1.25,554.0,173.12500000000003,False
D3_PaySim,CatBoost,CatBoost balanced,0.6,0.99509375,0.8239355581127733,0.9944444444444445,0.9011957205789805,0.9028847500041914,0.9986315359477125,0.9893277883970063,31127,153,4,716,0.02715625,47.8125,1.25,553.0,172.81250000000003,False
D3_PaySim,CatBoost,CatBoost balanced,0.61,0.99515625,0.825836216839677,0.9944444444444445,0.9023314429741651,0.9039549089317689,0.9986315359477125,0.9893277883970063,31129,151,4,716,0.02709375,47.1875,1.25,551.0,172.1875,False
D3_PaySim,CatBoost,CatBoost balanced,0.62,0.99525,0.8287037037037037,0.9944444444444445,0.9040404040404041,0.9055670436475639,0.9986315359477125,0.9893277883970063,31132,148,4,716,0.027,46.25,1.25,548.0,171.25,True
D3_PaySim,CatBoost,CatBoost balanced,0.63,0.99540625,0.8343057176196033,0.9930555555555556,0.9067850348763475,0.9080560405222464,0.9986315359477125,0.9893277883970063,31138,142,5,715,0.02678125,44.37499999999999,1.5625,642.0,200.625,False
D3_PaySim,CatBoost,CatBoost balanced,0.64,0.99553125,0.8382180539273154,0.9930555555555556,0.9090909090909091,0.9102419284407245,0.9986315359477125,0.9893277883970063,31142,138,5,715,0.02665625,43.12500000000001,1.5625,638.0,199.375,False
